"Administrative" "Administrative_Duration" "Informational" "Informational_Duration" "ProductRelated" "ProductRelated_Duration" "BounceRates" "ExitRates" "PageValues" "SpecialDay" "Month" "OperatingSystems" "Browser" "Region" "TrafficType" "VisitorType" "Weekend" "Revenue"
"3193" 0 0 0 0 4 72.66666667 0 0.083333333 0 0.4 "May" "2" "2" "3" "4" "Returning_Visitor" FALSE FALSE
"3209" 0 0 0 0 12 418.3333333 0 0.004545455 0 0 "May" "2" "4" "9" "5" "Returning_Visitor" FALSE FALSE
"3210" 0 0 0 0 12 1111 0 0.033333333 0 0.6 "May" "2" "2" "5" "1" "Returning_Visitor" FALSE FALSE
"3216" 4 210.5 0 0 131 2749.058333 0.009090909 0.017682257 8.960896465 0 "May" "2" "2" "2" "1" "Returning_Visitor" FALSE FALSE
"3221" 6 111 0 0 13 522 0 0.011111111 36.65444444 0 "May" "2" "2" "2" "2" "New_Visitor" FALSE TRUE
"3225" 2 125 0 0 7 49 0.025 0.075 0 0 "May" "1" "1" "8" "1" "Returning_Visitor" FALSE FALSE
"3238" 1 260 0 0 11 198.1666667 0 0.008333333 0 0 "May" "2" "2" "9" "2" "New_Visitor" FALSE FALSE
"3241" 2 566 0 0 11 574.3333333 0 0.015277778 34.26077778 0.4 "May" "1" "1" "8" "2" "Returning_Visitor" FALSE TRUE
"3247" 4 191 0 0 45 2171.174592 0 0.017931489 0 0.4 "May" "2" "4" "7" "6" "Returning_Visitor" FALSE FALSE
"3250" 0 0 0 0 8 202.3333333 0 0.01875 0 0 "May" "3" "2" "1" "6" "Returning_Visitor" TRUE FALSE
"3253" 0 0 0 0 16 79 0.025 0.0375 0 0 "May" "2" "2" "2" "4" "Returning_Visitor" TRUE FALSE
"3268" 0 0 1 1.5 43 1368.484848 0.015909091 0.053636364 0 0.6 "May" "1" "1" "1" "2" "Returning_Visitor" FALSE FALSE
"3269" 9 794.8833333 0 0 36 1697.55 0.0175 0.02575 24.61425 0.2 "May" "2" "2" "1" "4" "Returning_Visitor" FALSE FALSE
"3278" 5 162.5 1 11 82 1164.099635 0.010714286 0.01668402 0 0 "May" "3" "2" "7" "2" "Returning_Visitor" FALSE FALSE
"3280" 0 0 0 0 6 156 0 0.016666667 0 0.2 "May" "2" "2" "5" "1" "Returning_Visitor" FALSE FALSE
"3282" 0 0 0 0 1 0 0.2 0.2 0 0 "May" "1" "1" "1" "3" "Returning_Visitor" FALSE FALSE
"3292" 5 423.5 2 111.5 6 91.5 0.05 0.055555556 0 0.2 "May" "2" "2" "4" "6" "Returning_Visitor" FALSE FALSE
"3300" 0 0 0 0 20 869.8 0.011111111 0.033333333 0 0 "May" "3" "2" "4" "2" "Returning_Visitor" TRUE FALSE
"3305" 0 0 0 0 8 185.5 0.025 0.0375 0 0 "May" "1" "1" "3" "2" "Returning_Visitor" TRUE FALSE
"3306" 0 0 0 0 5 74 0 0.08 0 0.8 "May" "2" "2" "1" "13" "Returning_Visitor" FALSE FALSE
"3311" 2 86 0 0 36 1720.416667 0 0.00995086 0 0.2 "May" "2" "10" "4" "1" "Returning_Visitor" FALSE FALSE
"3317" 1 20 0 0 8 268 0 0.025925926 0 0 "May" "3" "2" "1" "4" "Returning_Visitor" FALSE FALSE
"3321" 1 32 0 0 9 455 0 0.022222222 18.65333333 0 "May" "2" "2" "8" "2" "Returning_Visitor" TRUE TRUE
"3328" 0 0 0 0 4 40.5 0 0.05 0 0 "May" "4" "1" "1" "3" "Returning_Visitor" FALSE FALSE
"3338" 0 0 0 0 12 354 0 0.018181818 0 0 "May" "2" "7" "1" "2" "New_Visitor" TRUE FALSE
"3340" 0 0 0 0 4 104 0 0.05 0 0 "May" "2" "10" "2" "2" "Returning_Visitor" FALSE FALSE
"3347" 0 0 0 0 29 740.5 0 0.009315376 0 0 "May" "1" "1" "2" "4" "Returning_Visitor" FALSE FALSE
"3362" 0 0 0 0 2 0 0.2 0.2 0 0.2 "May" "2" "2" "2" "13" "Returning_Visitor" FALSE FALSE
"3372" 0 0 0 0 27 359 0 0.020512821 0 0 "May" "1" "1" "7" "2" "Returning_Visitor" TRUE FALSE
"3381" 1 4 0 0 18 631.6666667 0 0.027777778 56.32466667 0 "May" "2" "2" "1" "3" "Returning_Visitor" FALSE TRUE
"3382" 0 0 0 0 14 1340.75 0 0.015384615 57.58892308 0.6 "May" "4" "1" "3" "4" "New_Visitor" FALSE TRUE
"3383" 0 0 0 0 23 282.5 0.043478261 0.073913043 0 0.6 "May" "2" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"3384" 0 0 0 0 7 76 0 0.071428571 0 0 "May" "2" "2" "7" "3" "Returning_Visitor" FALSE FALSE
"3393" 6 220 2 327 50 1845.166667 0.011111111 0.022376543 10.09862222 0 "May" "2" "2" "3" "1" "Returning_Visitor" FALSE FALSE
"3394" 0 0 1 19 27 1523.05 0 0.001851852 22.12888889 0 "May" "1" "1" "1" "4" "Returning_Visitor" FALSE TRUE
"3397" 1 29 0 0 25 381.3571429 0 0.004166667 0 0.8 "May" "2" "2" "1" "2" "New_Visitor" FALSE FALSE
"3399" 11 336.5 0 0 40 1239.949603 0.025 0.026035354 6.1287875 0 "May" "2" "2" "5" "3" "Returning_Visitor" TRUE TRUE
"3417" 0 0 0 0 8 70.5 0.075 0.08 0 0.6 "May" "1" "1" "1" "3" "Returning_Visitor" FALSE FALSE
"3419" 0 0 0 0 15 436 0.013333333 0.086666667 0 0.8 "May" "2" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"3422" 0 0 0 0 119 1243.180556 0 0.007668207 1.809360775 0 "May" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"3432" 0 0 0 0 3 0 0.166666667 0.177777778 0 0 "May" "3" "2" "3" "13" "Returning_Visitor" FALSE FALSE
"3438" 1 5 0 0 44 630.3166667 0.025 0.044223485 0 0 "May" "2" "2" "6" "3" "Returning_Visitor" FALSE FALSE
"3440" 11 100.0965368 0 0 122 6141.432139 0.013593814 0.030060022 0 0.2 "May" "3" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"3445" 0 0 0 0 6 916.25 0 0.006666667 0 0 "May" "2" "2" "9" "2" "Returning_Visitor" FALSE FALSE
"3451" 0 0 0 0 13 169 0.015384615 0.041538462 0 0 "May" "1" "1" "7" "1" "Returning_Visitor" FALSE FALSE
"3454" 4 32.1 1 75 88 3827.753571 0 0.007269504 0.255191489 0 "May" "2" "2" "7" "6" "Returning_Visitor" FALSE FALSE
"3462" 0 0 0 0 36 472.6666667 0.075675676 0.100510511 0 0.8 "May" "3" "2" "7" "13" "Returning_Visitor" FALSE FALSE
"3469" 1 32.33333333 1 56 62 2414.9 0 0.002222222 30.4615873 0 "May" "2" "2" "9" "2" "Returning_Visitor" FALSE TRUE
"3470" 0 0 0 0 24 330.0833333 0.0375 0.043055556 0 1 "May" "1" "1" "7" "4" "Returning_Visitor" TRUE FALSE
"3473" 1 10 0 0 16 120 0.053333333 0.08 0 0 "May" "2" "2" "6" "4" "Returning_Visitor" FALSE FALSE
"3476" 0 0 0 0 8 89.5 0 0.05 0 0 "May" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"3481" 0 0 0 0 39 537 0.005128205 0.011965812 0 0 "May" "4" "2" "3" "13" "Returning_Visitor" FALSE FALSE
"3482" 2 32.5 0 0 12 239.75 0 0.005128205 0 0.4 "May" "2" "4" "1" "5" "New_Visitor" FALSE FALSE
"3483" 8 120.6666667 2 559 44 1470.333333 0.016 0.019207792 7.435866667 0 "May" "1" "2" "1" "4" "Returning_Visitor" TRUE FALSE
"3487" 4 128.5 0 0 14 273.25 0 0.0125 0 0 "May" "1" "8" "4" "4" "Returning_Visitor" TRUE FALSE
"3492" 14 247.1363636 2 120.6666667 56 1080.266667 0.01884058 0.025355418 24.72661836 0.6 "May" "3" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"3496" 2 37.5 0 0 55 1420.472496 0.001212121 0.005750251 0 0.8 "May" "1" "1" "3" "4" "Returning_Visitor" FALSE FALSE
"3502" 0 0 0 0 25 527.5 0 0.003466667 0 0.8 "May" "2" "2" "1" "4" "Returning_Visitor" FALSE FALSE
"3506" 2 338 0 0 17 1205.566667 0.0125 0.0375 19.23625 0.8 "May" "3" "2" "2" "2" "Returning_Visitor" FALSE TRUE
"3518" 4 80 0 0 79 3855.2 0.012345679 0.028765432 0 0.6 "May" "3" "2" "3" "4" "Returning_Visitor" FALSE FALSE
"3522" 1 241 0 0 39 2666 0.015384615 0.046153846 0 0.2 "May" "2" "2" "5" "13" "Returning_Visitor" FALSE FALSE
"3525" 16 284.85 0 0 276 4758.380638 0.001034483 0.007306262 27.43209507 0 "May" "4" "1" "3" "1" "Returning_Visitor" TRUE TRUE
"3532" 0 0 0 0 18 689.6666667 0.023529412 0.030392157 0 0 "May" "2" "2" "7" "6" "Returning_Visitor" TRUE FALSE
"3541" 2 18 0 0 32 871.8333333 0.009375 0.020833333 31.903875 0.6 "May" "4" "1" "1" "3" "Returning_Visitor" FALSE FALSE
"3558" 0 0 0 0 25 317.5 0.0125 0.031944444 0 0 "May" "2" "2" "5" "6" "Returning_Visitor" FALSE FALSE
"3566" 0 0 0 0 3 60 0 0.066666667 0 0 "May" "2" "2" "7" "2" "Returning_Visitor" TRUE FALSE
"3568" 0 0 0 0 23 647.5 0.028571429 0.04 0 0 "May" "3" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"3569" 0 0 0 0 14 204.5 0.046153846 0.084615385 0 0.6 "May" "1" "1" "4" "3" "Returning_Visitor" FALSE FALSE
"3583" 1 41 0 0 30 1018 0 0.003448276 54.21806897 0 "May" "2" "2" "1" "2" "Returning_Visitor" FALSE TRUE
"3591" 0 0 0 0 48 1304.666667 0.016666667 0.051215278 0 0.6 "May" "3" "2" "1" "13" "Returning_Visitor" FALSE FALSE
"3594" 1 45 0 0 8 183 0 0.011111111 0 0 "May" "1" "1" "1" "4" "Returning_Visitor" FALSE FALSE
"3604" 5 55.5 0 0 4 24.5 0.022222222 0.037037037 0 1 "May" "3" "2" "6" "3" "Returning_Visitor" TRUE FALSE
"3609" 0 0 0 0 3 25 0.066666667 0.133333333 0 1 "May" "3" "2" "3" "3" "Returning_Visitor" TRUE FALSE
"3613" 0 0 0 0 10 611 0.02 0.06 0 0.8 "May" "2" "4" "3" "1" "Returning_Visitor" FALSE FALSE
"3614" 8 132 0 0 20 413 0.011111111 0.027407407 36.51581481 0 "May" "1" "1" "1" "2" "Returning_Visitor" FALSE TRUE
"3618" 0 0 0 0 11 855.25 0.018181818 0.063636364 0 0 "May" "2" "2" "3" "13" "Returning_Visitor" FALSE FALSE
"3619" 1 109 0 0 9 466.6666667 0 0.0125 0 0 "May" "2" "4" "1" "4" "New_Visitor" TRUE FALSE
"3622" 1 0 0 0 27 889 0.021428571 0.067857143 0 0 "May" "4" "1" "3" "3" "Returning_Visitor" FALSE FALSE
"3624" 0 0 0 0 11 142.1666667 0.02 0.03 0 0 "May" "2" "2" "9" "4" "Returning_Visitor" TRUE FALSE
"3628" 0 0 0 0 18 133 0.038888889 0.072222222 0 0 "May" "4" "1" "1" "2" "Returning_Visitor" TRUE FALSE
"3629" 4 250.8571429 1 37.5 71 1145.571429 0 0.004054054 80.58733784 0 "May" "2" "4" "1" "1" "Returning_Visitor" FALSE FALSE
"3633" 0 0 0 0 3 108 0 0.066666667 0 0 "May" "2" "2" "4" "13" "Returning_Visitor" FALSE FALSE
"3659" 0 0 0 0 72 1353.115146 0.002857143 0.007277211 0 0 "May" "2" "2" "1" "4" "Returning_Visitor" TRUE FALSE
"3662" 0 0 0 0 4 123 0 0.066666667 0 0 "May" "3" "2" "4" "3" "Returning_Visitor" FALSE FALSE
"3663" 0 0 0 0 2 19 0 0.1 0 0 "May" "1" "1" "3" "3" "Returning_Visitor" FALSE FALSE
"3664" 0 0 0 0 1 0 0.2 0.2 0 0 "May" "1" "1" "1" "3" "Returning_Visitor" FALSE FALSE
"3674" 0 0 0 0 2 16 0 0.1 0 0.8 "May" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"3703" 0 0 0 0 7 906 0 0.016666667 14.98333333 0.4 "May" "4" "1" "2" "2" "New_Visitor" FALSE TRUE
"3704" 8 276.8666667 0 0 19 548.8831169 0 0.007674572 5.744057971 0 "May" "3" "2" "1" "2" "Returning_Visitor" TRUE FALSE
"3707" 2 132 0 0 6 1564 0.044444444 0.066666667 0 0 "May" "3" "2" "2" "13" "Returning_Visitor" FALSE FALSE
"3710" 0 0 0 0 4 81 0 0.05 0 0.4 "May" "2" "4" "2" "4" "Returning_Visitor" FALSE FALSE
"3713" 5 1321.25 0 0 7 54.5 0 0.04 0 0.2 "May" "3" "2" "2" "2" "Returning_Visitor" FALSE FALSE
"3716" 4 67 0 0 60 731.3333333 0.034920635 0.038095238 0 0 "May" "2" "2" "6" "3" "Returning_Visitor" FALSE FALSE
"3721" 0 0 0 0 13 474.6818182 0.015384615 0.029230769 0 0 "May" "3" "2" "4" "3" "Returning_Visitor" FALSE FALSE
"3723" 0 0 0 0 4 79 0 0.05 0 0 "May" "2" "2" "6" "2" "Returning_Visitor" FALSE FALSE
"3733" 3 251 2 104 15 675.8333333 0 0.004166667 0 0 "May" "2" "10" "6" "1" "Returning_Visitor" FALSE FALSE
"3735" 0 0 0 0 16 1472 0.016666667 0.040625 0 0 "May" "2" "6" "1" "1" "Returning_Visitor" FALSE FALSE
"3738" 0 0 0 0 29 364.1666667 0.020689655 0.01954023 0 0 "May" "3" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"3739" 5 232.4 0 0 6 190.4 0.042857143 0.061904762 0 0 "May" "1" "1" "1" "3" "Returning_Visitor" TRUE FALSE
"3742" 0 0 0 0 9 953.8333333 0 0.011428571 92.83857143 0 "May" "3" "2" "1" "5" "Returning_Visitor" TRUE TRUE
"3752" 0 0 0 0 72 2129.333333 0 0.01875 0 0.8 "May" "2" "5" "1" "6" "Returning_Visitor" FALSE FALSE
"3756" 0 0 0 0 1 0 0.2 0.2 0 0 "May" "2" "4" "1" "6" "Returning_Visitor" FALSE FALSE
"3761" 0 0 1 0 23 456.3333333 0.043478261 0.068115942 0 0 "May" "2" "4" "3" "6" "Returning_Visitor" FALSE FALSE
"3779" 0 0 0 0 8 123 0 0.014285714 59.988 0 "May" "2" "2" "1" "2" "New_Visitor" FALSE TRUE
"3780" 5 131.2 3 27 21 893.45 0.017391304 0.020652174 7.091478261 0 "May" "3" "2" "3" "4" "Returning_Visitor" TRUE TRUE
"3787" 1 45.5 3 58 6 311.5 0 0.0125 0 0 "May" "3" "2" "6" "2" "New_Visitor" TRUE FALSE
"3791" 4 91 0 0 4 61 0 0.033333333 0 0 "May" "2" "2" "1" "13" "Returning_Visitor" FALSE FALSE
"3798" 1 53 0 0 13 417 0 0.018181818 72.788 0.4 "May" "1" "1" "1" "3" "New_Visitor" FALSE TRUE
"3811" 3 45 1 87 26 485.8333333 0.008 0.016 0 0 "May" "1" "1" "1" "2" "Returning_Visitor" TRUE FALSE
"3813" 12 402.5 0 0 38 1485.566667 0.006818182 0.015649351 27.7134 0 "May" "3" "2" "1" "7" "Returning_Visitor" FALSE FALSE
"3821" 1 31 0 0 10 347 0 0.022222222 0 0 "May" "1" "1" "1" "1" "Returning_Visitor" TRUE FALSE
"3843" 1 4 0 0 36 440.6 0.011111111 0.041898148 0 1 "May" "3" "2" "3" "1" "Returning_Visitor" TRUE FALSE
"3844" 0 0 0 0 4 61 0 0.025 0 0 "May" "1" "1" "4" "4" "Returning_Visitor" FALSE FALSE
"3845" 0 0 0 0 7 1689 0.028571429 0.085714286 0 0.6 "May" "2" "2" "3" "3" "Returning_Visitor" FALSE FALSE
"3852" 0 0 0 0 6 82 0.15 0.183333333 0 0.6 "May" "2" "2" "3" "1" "Returning_Visitor" FALSE FALSE
"3855" 0 0 0 0 2 0 0.2 0.2 0 0 "May" "2" "2" "6" "13" "Returning_Visitor" FALSE FALSE
"3857" 0 0 0 0 6 186 0 0.072222222 0 0 "May" "1" "1" "8" "3" "Returning_Visitor" FALSE FALSE
"3864" 9 177 2 500 88 2663.82381 0.008163265 0.025918367 5.479532313 0.6 "May" "4" "2" "8" "4" "Returning_Visitor" FALSE FALSE
"3866" 5 129.5 0 0 33 982 0 0.005882353 0 0 "May" "2" "5" "2" "4" "Returning_Visitor" TRUE FALSE
"3875" 5 50.66666667 0 0 85 3731.079365 0.014942529 0.039042146 0 1 "May" "2" "2" "3" "6" "Returning_Visitor" TRUE FALSE
"3876" 5 41 1 9.307692308 49 1042.416667 0.012 0.025444444 0 0.6 "May" "2" "2" "6" "3" "Returning_Visitor" FALSE FALSE
"3878" 0 0 0 0 12 590.8333333 0.01 0.03 0 0 "May" "1" "1" "6" "4" "Returning_Visitor" FALSE FALSE
"3897" 9 367 0 0 85 2387.990657 0 0.016080586 3.926014129 0 "May" "3" "2" "6" "4" "Returning_Visitor" TRUE TRUE
"3901" 0 0 0 0 6 180.1666667 0 0.016666667 0 0 "May" "1" "1" "7" "2" "Returning_Visitor" TRUE FALSE
"3903" 0 0 0 0 9 1217.2 0.033333333 0.040740741 0 0 "May" "1" "1" "5" "4" "Returning_Visitor" FALSE FALSE
"3914" 1 0 0 0 3 0 0.2 0.2 0 0 "May" "1" "1" "4" "4" "Returning_Visitor" TRUE FALSE
"3916" 0 0 0 0 53 1556.6 0 0.026415094 0 0.4 "May" "2" "2" "3" "6" "Returning_Visitor" FALSE FALSE
"3918" 1 9 0 0 111 2451.869048 0 0.015775776 2.797414715 0.4 "May" "2" "2" "8" "3" "Returning_Visitor" FALSE TRUE
"3919" 0 0 0 0 36 777.2175325 0.029166667 0.018068783 0 1 "May" "1" "1" "7" "3" "Returning_Visitor" TRUE FALSE
"3924" 6 40.66666667 0 0 49 783.45 0 0.007692308 4.272807692 0 "May" "2" "2" "1" "2" "Returning_Visitor" TRUE FALSE
"3925" 0 0 0 0 59 2574.725974 0.003508772 0.016621682 2.790473684 0 "May" "2" "2" "5" "4" "Returning_Visitor" FALSE FALSE
"3930" 2 38.33333333 0 0 68 2277.377056 0.009758454 0.029851908 12.76243133 1 "May" "2" "2" "2" "2" "Returning_Visitor" TRUE FALSE
"3931" 0 0 8 707.5 51 3981.892484 0.003389831 0.015404896 0 0.4 "May" "2" "2" "8" "3" "Returning_Visitor" FALSE FALSE
"3937" 2 180 3 258 61 5233.590476 0.009090909 0.035239899 0 0 "May" "2" "2" "4" "4" "Returning_Visitor" FALSE FALSE
"3938" 2 87 0 0 106 3156.501914 0.000628931 0.009577934 0 0 "May" "4" "2" "3" "6" "Returning_Visitor" FALSE FALSE
"3944" 0 0 0 0 2 13 0 0.1 0 0 "May" "2" "5" "1" "6" "Returning_Visitor" FALSE FALSE
"3951" 0 0 0 0 2 19 0 0.1 0 0 "May" "1" "1" "6" "1" "Returning_Visitor" TRUE FALSE
"3955" 0 0 0 0 2 0 0.2 0.2 0 0 "May" "2" "2" "3" "6" "Returning_Visitor" FALSE FALSE
"3956" 9 219.25 2 31 18 374.3809524 0 0.007666667 37.6992 0 "May" "1" "1" "1" "5" "New_Visitor" FALSE FALSE
"3959" 0 0 0 0 16 953.5 0 0.014285714 21.588 0.8 "May" "2" "2" "9" "4" "New_Visitor" FALSE TRUE
"3961" 0 0 0 0 10 240.5 0 0.022222222 0 0 "May" "2" "2" "8" "4" "Returning_Visitor" FALSE FALSE
"3965" 1 35 0 0 10 89.33333333 0 0.02 0 0 "May" "2" "2" "1" "3" "New_Visitor" FALSE FALSE
"3967" 7 78.3 5 120 87 1363.263492 0.004301075 0.008090118 30.80927957 0.6 "May" "2" "2" "3" "2" "Returning_Visitor" FALSE TRUE
"3976" 0 0 0 0 15 197 0 0.026666667 0 0.2 "May" "2" "2" "1" "4" "Returning_Visitor" FALSE FALSE
"4002" 0 0 0 0 3 15 0 0.066666667 0 0.2 "May" "1" "1" "3" "3" "Returning_Visitor" FALSE FALSE
"4007" 0 0 0 0 24 805 0 0.008695652 53.988 0 "May" "2" "2" "1" "2" "New_Visitor" TRUE TRUE
"4012" 0 0 0 0 10 313.3333333 0.046969697 0.087878788 8.397818182 0 "May" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"4013" 4 85 0 0 22 452.5833333 0 0.008333333 107.94 0 "May" "2" "2" "6" "4" "New_Visitor" FALSE TRUE
"4017" 0 0 0 0 41 963 0 0.015811966 0 0 "May" "2" "2" "6" "1" "Returning_Visitor" FALSE FALSE
"4020" 0 0 0 0 6 45.33333333 0.033333333 0.066666667 0 0 "May" "2" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"4023" 0 0 0 0 6 34 0.133333333 0.166666667 0 0.4 "May" "3" "2" "4" "13" "Returning_Visitor" FALSE FALSE
"4027" 5 117.3333333 4 82 33 813.3888889 0.028205128 0.050940171 0 0 "May" "3" "2" "8" "4" "Returning_Visitor" TRUE FALSE
"4028" 13 388.3 8 417 67 6483.775 0.00375 0.01725 24.27165 0 "May" "2" "2" "4" "2" "Returning_Visitor" FALSE FALSE
"4031" 8 245.0833333 1 194 93 3646.966667 0.005154639 0.022696032 4.629470103 0 "May" "3" "2" "1" "13" "Returning_Visitor" FALSE FALSE
"4032" 3 13 0 0 26 2058.5 0 0.039506173 8.887111111 1 "May" "2" "2" "1" "3" "Returning_Visitor" TRUE TRUE
"4034" 0 0 0 0 2 19 0 0.1 0 1 "May" "1" "2" "3" "2" "Returning_Visitor" TRUE FALSE
"4036" 3 99 0 0 23 831.6904762 0.004166667 0.019444444 0 0 "May" "3" "2" "4" "13" "Returning_Visitor" FALSE FALSE
"4038" 5 52.5 0 0 24 1365.5 0.002777778 0.03 0 0 "May" "2" "7" "7" "4" "Returning_Visitor" TRUE FALSE
"4043" 5 142.5 1 56 29 1073.5 0 0.016129032 0 0 "May" "1" "1" "5" "4" "Returning_Visitor" FALSE FALSE
"4052" 0 0 0 0 4 108 0 0.05 0 0.8 "May" "3" "2" "3" "2" "Returning_Visitor" FALSE FALSE
"4060" 2 738 0 0 26 1840.666667 0.008 0.042 0 0 "May" "2" "2" "7" "13" "Returning_Visitor" FALSE FALSE
"4075" 0 0 7 1222.75 11 443 0.035294118 0.041176471 0 0 "May" "1" "2" "3" "2" "Returning_Visitor" FALSE FALSE
"4077" 3 102 0 0 18 1107.466667 0.022222222 0.029444444 0 0.2 "May" "1" "1" "6" "3" "Returning_Visitor" FALSE FALSE
"4079" 0 0 0 0 2 51 0 0.05 0 0 "May" "3" "2" "1" "7" "Returning_Visitor" TRUE FALSE
"4082" 3 90.51111111 0 0 24 669.9166667 0 0.002777778 0 0 "May" "2" "2" "4" "3" "New_Visitor" FALSE FALSE
"4084" 2 37 0 0 24 1270.166667 0.013043478 0.017391304 0 0 "May" "2" "2" "1" "6" "Returning_Visitor" FALSE FALSE
"4091" 0 0 2 40 12 306.3333333 0.028571429 0.078571429 0 0.8 "May" "2" "6" "7" "13" "Returning_Visitor" FALSE FALSE
"4098" 0 0 0 0 32 1324.666667 0.056666667 0.09047619 10.3976 1 "May" "2" "2" "7" "1" "Returning_Visitor" TRUE FALSE
"4101" 1 6 0 0 53 2241.5 0.003846154 0.026923077 0 0.4 "May" "2" "4" "9" "20" "Returning_Visitor" FALSE FALSE
"4109" 10 815.7666667 3 618 129 6657.151362 0.010917582 0.022102102 0 0.4 "May" "2" "2" "2" "2" "Returning_Visitor" FALSE FALSE
"4114" 0 0 0 0 34 606.7857143 0.017647059 0.040441176 0 0.4 "May" "1" "1" "1" "3" "Returning_Visitor" FALSE FALSE
"4115" 11 494.1666667 4 151 180 4773.335638 0.000537634 0.008600444 0 0 "May" "2" "2" "3" "3" "Returning_Visitor" FALSE FALSE
"4123" 0 0 0 0 8 710 0 0.025 45.4895 0.8 "May" "1" "1" "6" "4" "Returning_Visitor" FALSE TRUE
"4128" 0 0 0 0 11 500 0 0.02 44.388 0 "May" "2" "2" "3" "2" "Returning_Visitor" FALSE TRUE
"4142" 0 0 0 0 15 259.6666667 0 0.026666667 0 0 "May" "1" "1" "2" "2" "Returning_Visitor" TRUE FALSE
"4146" 0 0 0 0 6 99 0.066666667 0.083333333 0 0.2 "May" "2" "2" "2" "2" "Returning_Visitor" FALSE FALSE
"4148" 0 0 0 0 21 1296.716667 0 0.007017544 70.01826316 0 "May" "2" "2" "1" "2" "Returning_Visitor" FALSE TRUE
"4163" 7 105.75 0 0 124 3394.130159 0.001587302 0.012918871 5.921482086 0 "May" "2" "2" "3" "11" "Returning_Visitor" TRUE FALSE
"4184" 0 0 0 0 34 783.5666667 0 0.005882353 62.07882353 0 "May" "2" "2" "1" "6" "Returning_Visitor" TRUE TRUE
"4192" 4 109.5 0 0 66 1231.2 0.006280193 0.028298931 10.45437681 1 "May" "2" "2" "1" "4" "Returning_Visitor" TRUE FALSE
"4195" 2 38 0 0 77 1230.312302 0 0.003492063 79 0.6 "May" "2" "4" "4" "2" "Returning_Visitor" FALSE FALSE
"4198" 3 19.33333333 0 0 28 710.9083333 0.006451613 0.012903226 0 0 "May" "2" "2" "8" "3" "New_Visitor" FALSE FALSE
"4202" 0 0 1 2 12 1311 0.053333333 0.084722222 0 0 "May" "3" "2" "1" "15" "Returning_Visitor" FALSE FALSE
"4203" 0 0 0 0 22 2473.25 0.009090909 0.013383838 0 0 "May" "3" "2" "3" "2" "Returning_Visitor" FALSE FALSE
"4206" 0 0 0 0 6 110 0.011111111 0.058333333 0 0 "May" "2" "2" "4" "2" "Returning_Visitor" FALSE FALSE
"4217" 0 0 0 0 15 791 0 0.031111111 19.34826667 0 "May" "2" "2" "6" "1" "Returning_Visitor" FALSE FALSE
"4218" 0 0 0 0 22 401.1666667 0 0.013636364 0 0 "May" "2" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"4229" 0 0 0 0 11 547.5 0.018181818 0.024747475 0 1 "May" "3" "3" "3" "1" "Returning_Visitor" TRUE FALSE
"4232" 0 0 0 0 1 0 0.2 0.2 0 0 "May" "2" "2" "2" "1" "Returning_Visitor" FALSE FALSE
"4235" 8 433.1 2 309 36 1523.416667 0.011742424 0.016427739 7.9755 0 "May" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"4238" 0 0 0 0 10 856.3333333 0.025 0.05 0 0 "May" "1" "2" "2" "4" "Returning_Visitor" TRUE FALSE
"4243" 0 0 0 0 26 453.3333333 0.015384615 0.034615385 0 0.8 "May" "2" "4" "1" "4" "Returning_Visitor" FALSE FALSE
"4270" 1 42 1 47 36 1994.5 0.012222222 0.026587302 0 0 "May" "2" "2" "7" "4" "Returning_Visitor" FALSE FALSE
"4277" 0 0 0 0 21 360.0833333 0 0.00952381 0 0 "May" "1" "1" "6" "15" "Returning_Visitor" FALSE FALSE
"4281" 3 17 0 0 18 407.5 0 0.02 0 0 "May" "2" "2" "6" "5" "Returning_Visitor" TRUE FALSE
"4283" 3 59 0 0 10 269 0 0.018181818 50.388 0 "May" "1" "1" "1" "5" "New_Visitor" TRUE TRUE
"4287" 0 0 0 0 64 3289.5 0 0.010416667 0 0 "May" "2" "4" "7" "4" "Returning_Visitor" TRUE FALSE
"4289" 0 0 0 0 1 0 0 0.1 0 0 "May" "2" "2" "3" "18" "Returning_Visitor" TRUE FALSE
"4298" 4 46 1 40 61 2072.991919 0.005952381 0.036507937 0 0.6 "May" "2" "2" "3" "2" "Returning_Visitor" FALSE FALSE
"4303" 0 0 0 0 74 2763.25 0.005405405 0.021288981 27.74177162 0 "May" "2" "5" "3" "6" "Returning_Visitor" FALSE FALSE
"4308" 1 18 0 0 18 1188.95 0 0.011764706 39.186 0 "May" "2" "2" "3" "3" "Returning_Visitor" FALSE TRUE
